permno,public_date,CAPEI,bm,evm,pe_op_basic,pe_op_dil,pe_exi,pe_inc,ps,pcf,dpr,npm,opmbd,opmad,gpm,ptpm,cfm,roa,roe,roce,efftax,aftret_eq,aftret_invcapx,aftret_equity,pretret_noa,pretret_earnat,GProf,equity_invcap,debt_invcap,totdebt_invcap,capital_ratio,int_debt,int_totdebt,cash_lt,invt_act,rect_act,debt_at,debt_ebitda,short_debt,curr_debt,lt_debt,profit_lct,ocf_lct,cash_debt,fcf_ocf,lt_ppent,dltt_be,debt_assets,debt_capital,de_ratio,intcov,intcov_ratio,cash_ratio,quick_ratio,curr_ratio,cash_conversion,inv_turn,at_turn,rect_turn,pay_turn,sale_invcap,sale_equity,sale_nwc,rd_sale,adv_sale,staff_sale,accrual,ptb,PEG_trailing,divyield,VOLUME,RETURN,Price Index,Forward 1M Return,Forward 3M Return,Forward 6M Return,Forward 12M Return,sprtrn,year,month,day
81655,2022-06-30,27.604,0.138,16.168,15.184,15.349,14.211,14.247,1.516,10.414,0.52,0.112,0.162,0.123,0.214,0.116,0.151,0.145,0.366,0.135,-0.097,0.39,0.131,0.39,0.175,0.138,0.191,0.315,0.685,0.707,0.685,0.012,0.011,0.115,0.138,0.041,0.558,3.862,0.032,0.228,0.718,0.843,0.757,0.152,0.739,1.168,1.997,0.751,0.703,3.022,16.575,17.105,0.505,0.761,0.883,,33.396,0.89,144.564,22.071,1.13,3.581,315.618,0.0,0.013,0.0,-0.03,5.604,,3.89,305128.0,-0.09504,9.4694793341783,0.111209,0.12754354998263828,0.24518353384582103,,-0.08392,2022-01-01,6,30
82515,2022-06-30,41.963,0.072,20.629,19.33,19.6,19.545,19.545,2.462,234.483,0.176,0.129,0.172,0.166,0.318,0.164,0.135,0.393,0.787,0.544,0.211,0.815,0.0,0.815,0.77,0.476,0.619,0.5,0.5,0.539,0.5,,,0.027,0.669,0.288,0.382,1.143,0.073,0.416,0.547,1.241,0.036,0.145,-0.343,4.915,0.968,0.646,0.608,1.827,,,0.065,0.779,2.354,104.814,3.133,1.946,10.665,9.32,2.751,5.502,5.342,0.0,0.002,0.0,0.256,11.442,0.395,1.14,92090.0,-0.118885,37.17268975639414,0.018421,-0.09134153522838051,-0.13406699662754795,,-0.08392,2022-01-01,6,30
82642,2022-06-30,35.183,0.071,28.486,25.881,26.255,27.833,27.833,3.258,20.912,0.243,0.185,0.237,0.198,0.803,0.223,0.226,0.201,0.51,0.255,0.137,0.562,0.251,0.562,0.394,0.248,0.669,0.426,0.512,0.554,0.546,0.023,0.021,0.295,0.273,0.213,0.366,1.855,0.075,0.37,0.5,0.788,0.518,0.242,0.678,3.271,1.063,0.678,0.609,2.405,21.096,21.521,0.798,1.291,1.776,151.391,1.349,0.833,8.78,2.713,1.26,2.957,4.284,0.013,0.229,0.0,0.025,8.563,0.682,0.94,330024.0,7.9e-05,20.975066362399417,0.072368,-0.15023670893577157,-0.02072831347528914,,-0.08392,2022-01-01,6,30
83462,2022-06-30,7.852,,7.932,2.217,2.375,2.935,-12.431,0.189,4.424,0.0,0.074,0.144,0.117,0.677,0.093,0.102,0.181,,0.307,0.215,-0.655,0.669,-0.655,26.642,0.211,0.849,-0.642,1.642,2.506,1.642,0.054,0.035,0.13,0.425,0.216,0.645,3.574,0.345,0.525,0.363,0.295,0.088,0.064,0.487,5.705,,1.165,1.289,-7.056,5.075,6.446,0.248,0.464,0.807,137.604,1.936,1.254,11.783,4.311,4.873,,17.36,0.007,0.002,0.0,0.039,,,,282935.0,-0.043741,0.7958700463500212,0.176656,0.03312223379588297,-0.3470038934479296,,-0.08392,2022-01-01,6,30
85072,2022-06-30,13.904,0.321,10.673,10.698,10.893,11.109,11.109,0.652,5.66,0.33,0.097,0.171,0.134,0.665,0.121,0.133,0.136,0.232,0.137,0.205,0.233,0.111,0.233,0.186,0.13,0.535,0.493,0.507,0.659,0.507,0.018,0.015,0.501,0.232,0.129,0.439,3.198,0.23,0.435,0.503,0.47,0.317,0.138,0.767,2.494,1.024,0.672,0.602,2.046,12.113,15.389,1.153,1.436,1.87,114.293,2.401,0.797,11.157,5.724,1.208,2.452,3.17,0.0,0.073,0.0,-0.015,1.59,,3.35,228660.0,-0.105747,5.450686515231116,0.100167,-0.044284044660450106,0.19754223988106956,,-0.08392,2022-01-01,6,30
85348,2022-06-30,24.536,,21.077,24.676,25.169,20.601,20.601,4.871,19.798,0.368,0.248,0.343,0.318,0.504,0.25,0.272,0.386,,0.561,0.059,-0.206,0.608,-0.206,0.949,0.574,0.562,-2.242,3.242,3.29,3.242,0.042,0.041,0.06,,0.353,2.006,5.256,0.014,0.1,0.835,1.617,1.162,0.119,0.861,6.993,,2.367,2.71,-1.731,4.356,4.305,0.603,1.009,1.148,,,1.114,11.637,,1.827,,31.871,0.0,0.013,0.0,0.002,,1.706,2.01,282867.0,-0.065531,19.395371398584228,0.079552,-0.05836609819407901,0.13916439707438388,,-0.08392,2022-01-01,6,30
85913,2022-06-30,41.572,0.034,24.811,30.633,30.911,30.157,30.157,2.817,28.59,0.0,0.095,0.159,0.138,0.159,0.107,0.114,0.101,1.585,0.182,0.069,1.769,0.17,1.769,-2.629,0.411,0.1,0.108,0.892,0.966,0.892,0.04,0.037,0.041,0.0,0.629,0.438,4.374,0.077,0.263,0.425,0.4,0.248,0.049,0.87,10.064,7.484,0.951,0.905,19.368,4.663,5.35,0.155,0.514,0.514,27.528,,0.63,7.789,18.879,1.39,12.826,,0.0,0.034,0.0,-0.002,22.685,,0.88,519601.0,-0.207309,11.25571538863482,0.167708,0.03237579322952633,0.09948858311743769,,-0.08392,2022-01-01,6,30
86356,2022-06-30,13.253,0.298,15.309,-15.607,-15.491,-14.419,2.444,2.229,10.268,1.901,-0.161,0.318,0.27,0.781,-0.192,-0.115,0.123,-0.13,0.152,0.367,-0.176,-0.068,-0.176,0.277,0.185,0.29,0.564,0.436,0.512,0.436,0.033,0.028,0.358,0.0,0.008,0.335,2.839,0.149,0.286,0.451,0.654,0.446,0.158,0.801,10.793,0.578,0.631,0.483,1.713,-5.39,10.718,1.254,2.719,2.719,,,0.371,98.94,8.515,0.568,1.007,1.197,0.129,0.106,0.0,-0.15,2.345,,2.11,1616020.0,-0.143826,5.626752833925034,0.167027,-0.11222750354813671,0.005003341795806637,,-0.08392,2022-01-01,6,30
86783,2022-06-30,29.013,0.053,29.837,83.404,84.37,141.504,141.504,5.612,14.87,0.0,0.042,0.286,0.252,1.0,0.071,0.092,0.151,0.082,0.179,0.205,0.098,0.05,0.098,0.36,0.209,0.537,0.352,0.648,0.763,0.648,0.032,0.027,0.632,0.0,0.107,0.486,3.17,0.15,0.362,0.533,0.546,0.72,0.161,0.926,14.296,1.571,0.776,0.709,3.463,2.711,10.388,1.743,2.065,2.065,,,0.537,8.608,0.0,0.842,2.395,1.792,0.0,0.0,0.0,-0.18,13.785,,,92099.0,-0.22044,224.22966760263373,0.106747,-0.060481431357820026,0.15225310446869988,,-0.08392,2022-01-01,6,30
87055,2022-06-30,56.333,0.084,18.665,37.269,37.327,38.62,38.62,1.01,21.376,0.246,0.026,0.045,0.037,0.135,0.035,0.035,0.162,0.32,0.28,0.24,0.324,0.208,0.324,0.291,0.138,0.467,0.636,0.345,0.374,0.352,0.017,0.016,0.289,0.498,0.061,0.174,1.11,0.062,0.721,0.23,0.312,0.325,0.217,0.607,1.585,0.537,0.696,0.603,2.36,34.012,46.12,0.401,0.509,1.012,,11.801,3.449,111.198,10.774,7.439,11.691,697.244,0.0,0.0,0.0,-0.074,10.933,2.276,0.75,539935.0,0.028013,23.733094819402318,0.13128,-0.012987282640794295,-0.04423389523629262,,-0.08392,2022-01-01,6,30
88031,2022-06-30,43.39,0.162,25.933,36.353,36.932,36.64,36.64,8.396,49.833,0.0,0.233,0.313,0.304,0.554,0.306,0.242,0.252,0.224,0.291,0.235,0.224,0.224,0.224,0.497,0.397,0.422,0.997,0.003,0.004,0.003,0.001,0.001,2.292,0.128,0.208,0.003,0.013,0.223,0.777,0.015,1.899,1.024,0.934,0.942,3.427,0.003,0.162,0.062,0.193,75361.2,98106.1,2.951,4.046,4.638,81.442,4.573,0.762,6.297,7.609,0.907,0.909,1.67,0.0,0.075,0.0,0.051,7.111,3.143,,613012.0,0.04017,1032.3896110662113,0.074649,-0.06192053728824509,0.09525386716784578,,-0.08392,2022-01-01,6,30
88661,2022-06-30,19.651,0.292,9.747,8.72,8.924,9.814,9.814,1.151,7.72,0.234,0.13,0.214,0.184,0.732,0.159,0.16,0.177,0.265,0.189,0.07,0.281,0.151,0.281,0.334,0.235,0.618,0.52,0.48,0.587,0.48,0.023,0.019,0.323,0.266,0.147,0.423,2.339,0.183,0.336,0.553,0.861,0.599,0.258,0.877,2.395,0.863,0.625,0.561,1.667,14.723,19.486,0.961,1.333,1.816,96.305,2.222,0.843,15.03,4.427,1.17,2.249,4.918,0.0,0.069,0.0,-0.016,2.811,,3.28,814584.0,-0.108116,5.40587702092224,0.1019,-0.05864995889904279,0.27080583694068316,,-0.08392,2022-01-01,6,30
89006,2022-06-30,24.461,0.365,17.484,18.049,18.102,20.906,20.906,2.913,19.556,0.444,0.143,0.209,0.172,0.424,0.184,0.182,0.092,0.135,0.105,0.216,0.152,0.093,0.152,1.064,0.265,0.184,0.605,0.393,0.435,0.394,0.02,0.018,0.069,0.292,0.336,0.299,3.281,0.097,0.36,0.462,0.434,0.309,0.107,0.79,4.158,0.578,0.584,0.49,1.406,12.715,14.011,0.193,0.49,0.692,,5.914,0.435,8.915,2.541,0.634,1.048,,0.012,0.054,0.0,-0.002,2.689,2.102,2.25,1533861.0,-0.017621,4.947774524914846,0.031406,-0.11072619812138673,0.0872230248475665,,-0.08392,2022-01-01,6,30
89217,2022-06-30,21.164,0.263,15.651,18.011,18.163,19.275,19.275,0.951,14.43,0.496,0.052,0.099,0.075,0.47,0.067,0.076,0.092,0.156,0.12,0.236,0.174,0.089,0.174,0.157,0.081,0.434,0.487,0.513,0.585,0.513,0.012,0.01,0.061,0.741,0.141,0.314,3.433,0.123,0.568,0.373,0.218,0.145,0.123,0.541,2.161,0.936,0.738,0.709,2.821,15.441,20.983,0.107,0.319,1.23,73.865,1.278,0.922,12.706,1.596,1.716,3.523,9.542,0.0,0.016,0.0,-0.013,3.152,0.968,3.47,167568.0,-0.080428,13.003577487607208,0.118609,-0.08810497358711677,-0.13365951497778172,,-0.08392,2022-01-01,6,30
89301,2022-06-30,-28.087,0.153,-32.364,-4.955,-4.955,-4.884,-4.884,1.523,-12.942,,-0.077,-0.059,-0.071,0.228,-0.079,-0.065,-0.108,-0.31,-0.197,,-0.31,-0.158,-0.31,-0.225,-0.133,0.4,0.789,0.211,0.312,0.211,0.016,0.011,0.768,0.34,0.1,0.189,-1.832,0.325,0.716,0.245,-0.276,-0.552,-0.229,,2.343,0.267,0.522,0.409,1.092,-40.901,-36.989,1.072,1.33,2.015,46.416,5.289,1.755,23.303,10.242,2.897,3.671,4.622,0.0,0.016,0.0,0.075,6.418,-0.092,,696666.0,-0.019561,43.36885635891542,0.112347,-0.17808682436963186,-0.39623931594053463,,-0.08392,2022-01-01,6,30
89508,2022-06-30,16.917,0.297,20.996,12.871,13.094,12.981,12.981,0.438,-5.697,0.0,0.035,0.053,0.046,0.124,0.045,0.043,0.074,0.24,0.069,0.229,0.24,0.064,0.24,0.217,0.172,0.156,0.217,0.783,0.807,0.783,0.006,0.006,0.031,0.782,0.086,0.738,11.014,0.03,0.097,0.893,0.862,-1.245,-0.121,,5.633,3.599,0.801,0.796,4.031,12.514,15.373,0.318,0.696,3.199,45.452,7.026,1.387,82.987,35.763,1.379,6.341,7.374,0.0,0.01,0.0,0.155,2.774,0.775,,379738.0,-0.088546,11.156622546055017,0.100133,-0.2703355742317922,-0.32703322318606287,,-0.08392,2022-01-01,6,30
89533,2022-06-30,-25.533,,51.496,-10.455,-10.455,-9.944,-9.944,1.628,-75.277,,-0.165,0.111,-0.069,0.336,-0.233,-0.047,0.034,-3.912,-0.023,,-38.275,-0.031,-38.275,-0.026,-0.022,0.106,-0.011,1.064,1.098,1.011,0.051,0.049,0.191,0.023,0.074,0.955,27.168,0.031,0.118,0.876,0.282,-0.055,-0.017,,1.448,113.314,1.056,1.01,-105.9,-0.115,-0.463,1.617,1.809,1.853,6.267,38.832,0.316,18.635,16.109,0.364,,2.978,0.0,0.067,0.0,-0.045,,-0.156,,758845.0,-0.137973,7.5107907643040965,0.114075,0.10617801578543995,0.44735071159420237,,-0.08392,2022-01-01,6,30
89866,2022-06-30,21.128,0.468,10.725,12.751,12.817,13.196,13.161,1.024,10.832,0.132,0.082,0.133,0.112,0.408,0.107,0.103,0.14,0.178,0.151,0.232,0.187,0.118,0.187,0.324,0.216,0.43,0.607,0.389,0.415,0.39,0.017,0.016,0.05,0.576,0.272,0.317,2.264,0.062,0.346,0.558,0.76,0.541,0.201,0.752,2.594,0.611,0.533,0.473,1.148,18.382,23.572,0.144,0.795,1.875,90.571,3.142,1.055,11.236,6.429,1.381,2.274,6.548,0.0,0.0,0.0,-0.013,2.243,0.327,2.04,364245.0,-0.044756,,0.117132,,,,-0.08392,2022-01-01,6,30
90248,2022-06-30,35.299,,27.246,29.302,29.772,29.863,29.863,3.204,24.213,0.288,0.11,0.19,0.173,0.398,0.135,0.129,0.489,,0.667,0.184,-0.123,0.639,-0.123,0.836,0.516,1.021,-4.03,5.03,5.119,5.03,0.038,0.037,0.07,0.072,0.262,3.101,6.351,0.017,0.099,0.885,1.428,0.993,0.111,0.845,11.24,,3.441,4.399,-1.41,3.452,3.845,0.702,1.48,1.596,15.83,39.167,2.567,17.949,26.543,4.239,,12.597,0.0,0.11,0.0,-0.057,,1.946,1.13,107309.0,0.076108,,0.006158,,,,-0.08392,2022-01-01,6,30
90505,2022-06-30,22.403,0.158,155.701,-22.245,-22.245,-19.529,13.938,6.356,-149.22,,-0.326,0.074,-0.2,0.377,-0.417,-0.126,0.015,-0.528,-0.048,,-0.568,-0.059,-0.568,-0.047,-0.041,0.074,0.157,0.827,0.831,0.841,0.043,0.043,0.171,0.004,0.029,0.714,49.434,0.005,0.138,0.834,0.122,-0.071,-0.002,,1.25,4.965,0.851,0.842,6.321,-1.071,-1.272,1.238,2.358,2.367,8.017,112.989,0.196,23.893,34.796,0.228,1.453,1.214,0.0,0.007,0.0,-0.055,5.469,,,1597580.0,-0.052735,,0.12206,,,,-0.08392,2022-01-01,6,30
90808,2022-06-30,-50.146,0.069,27.9,-129.9,-110.27,81.75,81.75,1.502,3.155,0.688,0.049,0.134,0.051,0.835,0.052,0.133,0.058,0.306,0.046,,0.288,0.067,0.234,0.237,0.041,0.348,0.146,0.706,0.756,0.808,0.04,0.038,0.367,0.0,0.167,0.385,6.87,0.088,0.553,0.422,0.119,0.421,0.208,0.855,7.411,4.715,0.85,0.835,9.984,2.401,1.464,0.663,0.91,0.91,,,0.416,5.815,1.254,0.818,4.888,,0.0,0.314,0.0,-0.18,6.749,,,717400.0,-0.266759,,0.118317,,,,-0.08392,2022-01-01,6,30
90979,2022-06-30,-38.259,0.22,19.374,12.072,12.25,17.723,17.723,0.274,3.182,0.0,0.039,0.098,0.074,0.52,0.044,0.064,0.115,0.116,0.118,0.082,0.116,0.075,0.116,0.144,0.099,0.623,0.575,0.425,0.468,0.425,0.026,0.023,0.464,0.27,0.215,0.325,2.759,0.09,0.475,0.492,0.413,0.362,0.229,0.795,2.698,0.74,0.601,0.528,1.504,7.132,11.648,0.976,1.662,2.276,76.981,3.277,1.197,8.561,4.691,1.722,2.998,3.284,0.0,0.114,0.0,-0.056,0.909,,,2145503.0,-0.212665,,0.111645,,,,-0.08392,2022-01-01,6,30
91068,2022-06-30,112.001,0.051,43.193,51.65,52.269,54.333,54.333,4.671,29.034,0.0,0.087,0.149,0.116,0.221,0.108,0.115,0.182,0.29,0.161,0.197,0.308,,0.308,0.171,0.147,0.265,0.406,0.594,0.634,0.594,,,0.23,0.021,0.2,0.534,2.975,0.063,0.198,0.76,1.378,1.484,0.294,0.641,0.891,1.378,0.658,0.62,1.924,,,1.163,1.57,1.604,4.799,209.835,1.201,28.755,37.923,1.426,3.511,15.266,0.0,0.029,0.254,-0.089,16.162,1.077,,47372.0,-0.067941,,0.196564,,,,-0.08392,2022-01-01,6,30
91392,2022-06-30,11.038,,13.044,11.384,11.519,10.109,10.27,1.028,5.255,0.352,0.104,0.247,0.208,0.506,0.145,0.142,0.12,,0.144,0.27,-0.376,0.132,-0.376,,,0.247,-0.218,1.216,1.404,1.218,0.056,0.048,0.066,,,0.83,6.899,0.134,,0.638,,,0.077,0.913,9.691,,1.128,1.181,-8.76,2.259,2.526,,,,545.839,1.286,0.488,1.322,22.253,0.825,,,0.0,0.011,0.0,-0.045,,,4.12,185284.0,-0.232636,,0.11051,,,,-0.08392,2022-01-01,6,30
91416,2022-06-30,10.276,0.15,9.81,5.562,5.592,7.196,7.855,0.522,9.563,0.413,0.074,0.146,0.13,0.4,0.084,0.091,0.139,0.829,0.194,0.103,0.85,0.148,0.85,0.413,0.203,0.383,0.151,0.849,0.89,0.849,0.041,0.039,0.094,0.457,0.256,0.55,3.936,0.047,0.349,0.579,0.442,0.166,0.098,0.843,7.98,5.488,0.907,0.885,9.696,4.309,5.845,0.27,0.859,1.583,87.286,2.511,0.958,7.463,3.686,1.55,10.25,5.197,0.006,0.031,0.0,0.018,4.605,0.063,5.83,1273113.0,-0.133109,,0.086492,,,,-0.08392,2022-01-01,6,30
91556,2022-06-30,19.335,0.121,17.403,15.503,15.641,15.641,15.641,1.312,43.133,0.26,0.085,0.135,0.115,0.288,0.111,0.104,0.185,0.391,0.226,0.237,0.406,0.185,0.406,0.238,0.161,0.396,0.445,0.555,0.628,0.555,0.018,0.016,0.516,0.297,0.02,0.415,2.239,0.116,0.437,0.52,0.601,0.136,0.182,0.068,1.642,1.202,0.706,0.669,2.402,18.873,24.335,1.18,1.258,1.79,,5.984,1.377,124.63,5.85,2.083,4.683,5.653,0.0,0.003,0.0,0.075,5.822,1.216,1.77,794710.0,-0.170313,17.317825785884576,0.157055,0.20432786833887762,0.663221493079196,,-0.08392,2022-01-01,6,30
92322,2022-06-30,33.009,0.087,12.618,18.98,19.093,19.074,19.074,2.21,17.287,0.0,0.12,0.187,0.158,0.422,0.158,0.149,0.336,0.581,0.39,0.239,0.6,0.219,0.6,0.417,0.289,0.763,0.532,0.468,0.549,0.468,0.001,0.001,0.191,0.634,0.074,0.369,1.093,0.148,0.479,0.489,1.096,0.75,0.328,0.819,1.348,0.855,0.643,0.578,1.801,593.806,777.794,0.399,0.602,1.645,77.627,3.248,1.806,48.2,8.986,2.69,5.058,9.088,0.0,0.045,0.0,-0.014,11.182,0.498,,175850.0,-0.088915,,0.008898,,,,-0.08392,2022-01-01,6,30
92602,2022-06-30,20.05,,12.393,16.402,16.402,17.083,17.083,4.811,12.099,0.851,0.284,0.451,0.419,0.704,0.383,0.333,0.351,,0.734,0.216,-0.833,0.563,-0.833,1.861,0.551,0.542,-0.615,1.503,1.703,1.692,0.024,0.021,0.094,0.469,0.233,0.702,2.021,0.118,0.368,0.513,0.781,0.689,0.242,0.937,8.067,,1.207,1.486,-4.766,15.67,21.685,0.257,0.528,0.995,264.898,1.098,0.77,7.492,3.032,1.869,,,0.019,0.025,0.0,-0.088,,3.136,5.06,1178002.0,-0.058918,,-0.016103,,,,-0.08392,2022-01-01,6,30
93096,2022-06-30,28.399,0.127,17.805,25.019,25.173,25.173,25.173,1.612,21.327,0.184,0.066,0.108,0.088,0.331,0.084,0.085,0.144,0.325,0.151,0.217,0.366,0.122,0.366,0.21,0.152,0.438,0.322,0.678,0.751,0.678,0.012,0.011,0.019,0.884,0.015,0.547,3.853,0.097,0.301,0.645,0.616,0.433,0.143,0.589,1.403,1.858,0.766,0.745,3.265,15.503,19.501,0.061,0.122,1.044,31.521,4.15,1.321,365.486,6.627,1.813,5.633,129.906,0.0,0.003,0.0,-0.013,8.111,1.324,0.9,381806.0,0.113915,,0.014423,,,,-0.08392,2022-01-01,6,30
93436,2022-06-30,2023.32,0.031,72.301,26.883,30.252,30.458,30.458,11.272,50.612,0.0,0.135,0.205,0.154,0.322,0.152,0.187,0.224,0.319,0.26,0.11,0.32,0.244,0.32,0.265,0.18,0.332,0.769,0.194,0.246,0.201,0.04,0.032,0.581,0.211,0.081,0.154,0.727,0.213,0.633,0.245,0.676,0.733,0.376,0.5,0.994,0.251,0.495,0.39,1.028,29.471,32.563,0.917,1.104,1.4,,7.537,1.032,28.959,4.834,1.648,2.142,8.22,0.045,0.0,0.0,-0.093,20.553,0.269,,6684634.0,-0.111888,,0.323765,,,,-0.08392,2022-01-01,6,30
10874,2022-07-31,22.134,0.321,8.743,9.855,9.916,10.405,10.446,0.993,14.317,0.177,0.098,0.17,0.139,0.315,0.121,0.129,0.222,0.334,0.262,0.191,0.334,0.21,0.334,0.427,0.261,0.369,0.511,0.489,0.499,0.489,0.039,0.038,0.238,0.44,0.214,0.352,1.765,0.021,0.396,0.539,0.787,0.321,0.163,0.233,3.061,0.955,0.639,0.568,1.773,9.633,12.213,0.6,1.045,1.865,70.622,3.868,1.173,11.611,7.531,1.663,3.252,5.349,0.028,0.006,0.0,0.036,3.065,0.02,1.82,,,,,,,,,2022-01-01,7,31
11308,2022-07-31,41.939,0.104,21.664,24.969,25.264,26.962,26.962,6.933,23.956,0.713,0.257,0.332,0.297,0.638,0.327,0.293,0.146,0.42,0.183,0.211,0.47,0.168,0.47,0.721,0.356,0.277,0.361,0.608,0.664,0.628,0.019,0.018,0.189,0.149,0.176,0.459,3.184,0.083,0.26,0.578,0.761,0.663,0.182,0.882,6.45,1.504,0.729,0.697,2.917,14.835,15.988,0.727,1.111,1.306,12.552,4.269,0.435,9.983,1.393,0.628,1.739,7.502,0.0,0.106,0.0,-0.014,9.943,1.299,2.74,,,,,,,,,2022-01-01,7,31
11891,2022-07-31,16.203,0.416,19.846,51.952,51.952,10.627,10.627,1.281,7.411,0.003,0.137,0.202,0.096,0.488,0.167,0.248,0.056,0.173,0.036,0.173,0.235,0.064,0.235,0.037,0.034,0.135,0.179,0.672,0.7,0.79,0.035,0.034,0.173,0.015,0.127,0.598,10.74,0.039,0.11,0.798,0.703,0.603,0.046,0.744,1.134,2.697,0.72,0.798,4.702,2.862,1.307,1.571,1.906,1.936,15.013,59.978,0.276,14.165,21.751,0.323,1.803,3.726,0.0,0.012,0.0,-0.01,1.857,0.042,0.03,,,,,,,,,2022-01-01,7,31
12369,2022-07-31,8.294,0.946,8.706,5.38,5.436,6.013,6.013,0.405,3.299,0.021,0.076,0.168,0.077,0.235,0.087,0.166,0.091,0.185,0.061,0.218,0.186,0.078,0.186,0.116,0.062,0.125,0.409,0.549,0.793,0.574,0.012,0.008,0.166,0.168,0.424,0.453,5.04,0.307,0.415,0.422,0.292,0.213,0.085,-0.234,2.288,1.34,0.743,0.699,3.187,11.73,10.812,0.402,0.917,1.101,70.407,7.203,0.535,3.723,4.79,0.937,2.293,17.188,0.061,0.026,0.0,-0.025,0.851,0.468,,,,,,,,,,2022-01-01,7,31
13856,2022-07-31,30.072,0.1,18.444,29.654,29.806,23.934,23.934,2.986,19.853,0.58,0.126,0.176,0.143,0.568,0.158,0.167,0.154,0.511,0.2,0.218,0.665,0.001,0.665,0.582,0.261,0.495,0.307,0.691,0.779,0.692,0.05,0.045,0.084,0.207,0.418,0.447,2.914,0.113,0.33,0.483,0.565,0.483,0.152,0.615,3.416,1.744,0.822,0.783,4.664,4.832,5.716,0.253,0.704,0.888,,7.567,0.872,8.654,2.02,1.517,4.944,,0.009,0.044,0.0,-0.022,10.373,,2.63,,,,,,,,,2022-01-01,7,31
13901,2022-07-31,14.053,,9.638,9.923,9.923,26.744,26.744,3.772,9.409,2.165,0.143,0.573,0.562,0.677,0.217,0.154,0.28,0.384,0.413,0.353,3.652,0.127,3.652,-40.248,1.512,0.348,-0.013,1.012,1.055,1.013,0.042,0.04,0.089,0.231,0.011,0.685,2.323,0.056,0.202,0.652,1.445,1.011,0.204,0.978,25.187,3.348,1.008,1.012,-119.91,3.652,10.426,0.441,0.53,0.69,54.584,5.095,0.514,322.605,17.908,0.792,,,0.007,0.0,0.0,-0.128,,,8.21,,,,,,,,,2022-01-01,7,31
13936,2022-07-31,15.357,1.153,8.901,5.588,5.67,4.464,4.464,0.451,4.333,0.005,0.107,0.132,0.098,0.614,0.108,0.141,0.096,0.178,0.095,0.021,0.194,0.114,0.194,0.263,0.15,0.453,0.582,0.418,0.467,0.418,0.027,0.024,0.152,0.379,0.234,0.334,3.433,0.105,0.357,0.513,0.467,0.368,0.151,0.717,3.193,0.663,0.584,0.504,1.403,10.748,8.929,0.427,0.874,1.406,63.11,2.565,0.737,10.753,3.171,1.031,1.772,8.708,0.0,0.059,0.0,0.002,0.733,0.011,0.24,,,,,,,,,2022-01-01,7,31
13983,2022-07-31,-5.902,0.572,17.974,36.6,36.6,56.308,48.8,1.182,7.758,1.048,0.065,0.144,0.04,0.696,0.123,0.169,0.055,0.089,0.024,,0.038,0.058,0.089,0.519,0.067,0.266,0.356,0.566,0.589,0.583,0.047,0.045,0.052,0.309,0.257,0.401,7.281,0.04,0.302,0.546,0.258,0.273,0.034,0.794,8.432,1.3,0.705,0.643,2.567,2.381,0.854,0.172,0.49,0.71,,2.482,0.382,9.832,1.275,0.562,1.391,,0.019,0.222,0.0,-0.033,1.425,,,,,,,,,,,2022-01-01,7,31
14338,2022-07-31,82.667,,31.542,52.273,52.488,49.448,49.448,5.372,75.044,0.0,0.11,0.233,0.206,0.3,0.15,0.144,0.1,,0.155,0.273,-0.585,0.119,-0.585,1.161,0.35,0.13,-0.118,1.118,1.128,1.118,0.04,0.04,0.085,0.0,0.378,0.632,6.266,0.009,0.176,0.588,0.538,0.165,0.007,0.931,16.155,,1.066,1.103,-16.084,2.901,3.555,0.481,0.939,0.939,35.995,,0.433,6.495,3.985,0.773,,,0.0,0.0,0.0,0.016,,,0.47,,,,,,,,,2022-01-01,7,31
15291,2022-07-31,65.332,0.048,50.395,28.262,32.312,34.458,34.458,5.57,23.34,0.0,0.185,0.222,0.185,0.746,0.17,0.223,0.159,0.684,0.162,-0.046,0.734,0.163,0.734,0.301,0.226,0.49,0.201,0.799,0.802,0.799,0.004,0.004,0.439,0.0,0.014,0.659,4.527,0.003,0.165,0.787,1.058,1.138,0.203,0.94,13.377,3.603,0.835,0.801,5.063,43.328,42.437,2.665,3.24,3.24,,,0.656,102.423,28.555,0.798,3.98,2.13,0.13,0.24,0.0,-0.038,17.419,0.232,,,,,,,,,,2022-01-01,7,31
15408,2022-07-31,48.499,1.249,11.678,13.442,13.54,37.202,37.202,1.757,8.955,1.6,0.048,0.234,0.198,0.366,0.077,0.083,0.063,0.02,0.068,0.4,0.025,0.027,0.025,0.578,0.29,0.099,0.689,0.308,0.323,0.309,0.047,0.045,0.07,0.293,0.204,0.246,3.883,0.046,0.203,0.496,0.659,0.553,0.122,0.823,6.606,0.366,0.473,0.359,0.902,2.163,4.842,0.347,0.761,1.075,,5.677,0.271,12.863,3.686,0.356,0.516,37.385,0.005,0.04,0.0,-0.04,0.749,,4.34,,,,,,,,,2022-01-01,7,31
